89572368,104.712,400,0,34.5,10
1031044586,13.2125,133.333,0,3,10
2267311008,96.5592,33.3333,0,75,40
1353164430,2.84302,33.3333,0,55.5,10
775894428,34.394,400,0,45,10
957943898,0.804895,33.3333,0,100,10
1203198994,32.2994,166.667,0,55.5,10
1332783344,19.7129,333.333,0,31.5,10
372251721,200,400,0,100,40
852584290,124.17,400,300,46.5,10
514202538,16.145,66.6667,300,0,10
1415739181,200,400,300,100,40
1461023936,1.74629,100,0,7.5,10
952913406,169.056,400,0,78,10
153913958,16.6157,100,300,40.5,10
370197315,190.172,400,0,100,70
794533537,55.7543,66.6667,0,42,10
1247573606,20.9649,366.667,0,70.5,10
176167910,51.4615,200,0,58.5,10
835267365,193.005,400,300,100,100
308972039,27.5641,400,300,100,40
383843367,10.9249,66.6667,0,24,10
1647582632,0,66.6667,0,0,10
1056472168,0,100,0,0,10
1393882568,179.685,400,0,100,10
619710086,0,33.3333,0,0,10
2558331086,0,66.6667,300,0,40
1449033494,2.10873,66.6667,0,0,10
2771371140,36.3568,333.333,0,12,10
1148233475,72.7089,400,0,100,70
776574131,200,400,0,100,70
2857126621,187.352,400,0,54,10
1798647928,16.6769,133.333,0,0,10
1216906000,14.0645,100,0,40.5,10
909548575,2.1558,200,0,31.5,10
486224408,0,100,0,0,10
2562297142,25.9214,133.333,0,0,10
1638410437,0,33.3333,0,0,10
211690981,0,33.3333,0,0,10
1254015821,5.43657,33.3333,0,33,10
960284407,0,66.6667,0,0,10
599292400,27.2629,333.333,0,13.5,10
1831880362,52.7654,300,0,75,10
1301754701,145.94,166.667,0,36,10
1692303783,148.901,400,300,43.5,10
1598932592,57.6512,400,300,66,10
1786832526,33.9656,400,0,58.5,10
2597295579,40.6966,400,0,12,10
1312993741,150.158,400,0,18,10
1579271062,200,400,0,94.5,70
2897490285,41.7981,100,0,16.5,10
334507126,21.2379,166.667,0,49.5,10
984454381,86.9946,400,0,64.5,100
939825398,1.23323,66.6667,0,15,10
690981794,60.2918,233.333,0,78,10
1071396784,200,400,0,87,10
475641254,7.21111,66.6667,0,0,10
237239652,32.1111,266.667,0,57,10
2697309215,35.6037,400,0,27,10
243628945,200,400,300,67.5,10
1037798080,2.05225,33.3333,0,51,10
1959197782,2.92775,100,0,0,10
1424250368,200,400,0,43.5,40
798632140,0,100,0,0,10
1317224084,56.0555,266.667,0,90,40
610606545,2.58414,33.3333,0,0,10
1021285332,18.9974,366.667,0,13.5,10
1398115979,34.2057,400,0,0,10
1612690813,90.0212,400,0,39,10
1660602607,53.8856,400,0,24,10
2216180604,28.8256,400,0,33,10
751335660,13.156,33.3333,0,6,10
3169872472,56.4745,400,0,27,70
290670389,16.0932,200,0,100,10
2846250489,11.6121,133.333,0,0,10
835012000,200,400,300,100,10
306805352,28.5855,166.667,0,0,10
2608432744,58.2867,400,0,0,10
35670231,34.4693,333.333,0,72,10
1183059772,5.67192,66.6667,0,88.5,10
526690988,35.7308,366.667,0,42,10
1532188876,1.76983,166.667,0,0,10
2423292349,16.4886,100,0,22.5,40
515084314,131.951,400,0,54,10
2778282665,30.1765,166.667,0,42,10
1163023783,66.5474,400,300,88.5,40
1764104097,70.073,400,300,81,70
1035240960,53.5985,400,0,33,10
1513260595,28.0631,166.667,0,34.5,10
2548236199,176.065,400,300,100,10
690604421,200,400,0,100,70
2813744108,7.20169,66.6667,0,31.5,10
3120335703,2.85244,100,0,3,10
1730001028,10.9296,66.6667,0,46.5,40
1028414307,33.076,266.667,0,12,10
2551464340,200,400,0,100,100
1270390454,16.498,133.333,0,16.5,10
1762041537,45.8367,400,0,33,10
2920392594,56.6392,400,300,45,10
952383241,47.1546,400,300,40.5,10
578727760,16.0038,66.6667,0,3,10
2818869598,200,400,300,100,10
130155866,2.97952,33.3333,0,31.5,10
981832385,49.0798,400,300,58.5,100
2571367219,85.5166,400,0,60,40
1528916187,75.7213,400,0,24,10
457718314,200,400,300,100,10
812555583,200,400,0,36,10
475809426,15.4672,400,0,60,100
2250862312,33.6314,100,0,1.5,10
987813785,9.90351,133.333,300,40.5,10
1924911945,11.6686,233.333,0,42,10
342685188,15.1424,100,0,43.5,10
1069575366,16.4086,66.6667,0,37.5,10
1628316964,200,400,0,34.5,40
390523406,123.248,400,0,27,10
2073205198,0,33.3333,0,0,10
851536763,194.846,400,300,60,100
2227960624,18.249,133.333,0,39,10
348441563,26.8769,66.6667,0,21,10
1356987318,49.4752,400,300,37.5,10
2249094781,43.6997,300,0,9,10
2772540054,83.935,400,0,15,10
2529023432,2.22641,333.333,0,18,10
280568283,8.34079,33.3333,0,46.5,10
2605169749,0,66.6667,0,0,10
3330838872,116.343,233.333,0,18,10
1094674461,200,400,300,100,70
1209572678,55.7119,400,0,100,10
3147115956,48.0207,400,0,0,10
3059129136,45.446,400,0,16.5,10
979655821,40.5225,400,300,100,10
1339487267,0,133.333,0,0,10
7023175,200,400,300,100,40
3023495339,11.4803,166.667,0,99,10
1414340248,3.06896,133.333,0,49.5,10
1678379650,65.0694,400,0,45,10
250959482,1.42151,33.3333,0,3,10
415450174,1.13909,133.333,0,16.5,10
1747810222,18.4185,233.333,0,46.5,10
2990136656,53.1607,333.333,0,3,10
1925331164,139.925,400,0,7.5,10
2319513730,4.56107,33.3333,0,0,10
2806846202,75.599,200,300,34.5,10
532229119,200,400,300,81,10
672728796,1.19087,66.6667,0,58.5,10
571568155,52.643,300,0,24,10
2994793016,64.6223,400,0,10.5,10
1107136148,200,400,300,100,40
1907084721,0,66.6667,0,0,10
1293618783,7.84655,100,0,0,10
2773072143,60.5366,66.6667,0,24,10
460714492,29.4375,66.6667,0,33,10
2012909433,40.9226,100,0,4.5,10
158666420,41.6051,233.333,0,25.5,10
927553652,200,400,0,57,40
1172796924,200,400,300,87,100
2902237411,35.3354,400,0,37.5,10
1252236950,0,33.3333,0,0,10
627741694,74.2716,400,0,84,10
1028870238,28.6326,233.333,0,22.5,10
1150561422,200,400,0,33,10
3290742608,0,333.333,0,0,10
1940579457,1.58626,100,0,42,10
2582633371,58.8233,400,0,61.5,10
